Complexity,Condition,Run,Element,Reference_Order,Generated_Order,Sequence_Score,Placement_Score,Nail_Score_1,Nail_Score_2,Nailing_Score,Nailing_Max,Total_Score,Maximum_Score,Placement_Function_Expected,Placement_Function_Generated,Placement_Issues,Nailing_Issues
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,1,LC_2,22,22,1,1,1,1,2,2,4,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,1,R_Stud_3,23,23,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,1,Bot_Stud,24,24,1,1,0,0,0,0,2,2,Place_Long_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Long_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,2,Top_Stud,1,1,1,1,0,0,0,0,2,2,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,2,F_Stud,2,2,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,2,L_U_Element_1,3,3,1,1,1,0,1,1,3,3,Place_8ft_Vertical_Element_On_Smart_Conveyor_by_Rob1_Suction,Place_8ft_Vertical_Element_On_Smart_Conveyor_by_Rob1_Suction,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,2,R_Stud_1,4,4,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,2,LK_1,5,5,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,2,RK_1,6,6,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,2,LJ_1,7,7,1,1,1,1,2,2,4,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,2,RJ_1,8,8,1,1,1,1,2,2,4,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,2,TSP_1,9,9,1,1,1,0,1,1,3,3,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,2,TCP_1,10,10,1,1,1,1,2,2,4,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,2,TCP_2,11,11,1,1,1,1,2,2,4,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,2,TCP_3,12,12,1,1,1,1,2,2,4,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,2,R_Stud_2,13,13,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,2,LK_2,14,14,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,2,RK_2,15,15,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,2,LJ_2,16,16,1,1,1,1,2,2,4,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,2,RJ_2,17,17,1,1,1,1,2,2,4,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,2,BL_1,18,,0,0,0,0,0,1,0,3,Place_2x10_Header,,placement call,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,2,BL_2,19,,0,0,0,0,0,1,0,3,Place_2x10_Header,,placement call,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,2,BS_1,20,18,1,1,1,0,1,1,3,3,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,2,LC_1,21,19,1,1,1,1,2,2,4,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,2,LC_2,22,20,1,1,1,1,2,2,4,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,2,R_Stud_3,23,21,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,2,Bot_Stud,24,22,1,1,0,0,0,0,2,2,Place_Long_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Long_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,3,Top_Stud,1,1,1,1,0,0,0,0,2,2,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,3,F_Stud,2,2,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,3,L_U_Element_1,3,3,1,1,1,0,1,1,3,3,Place_8ft_Vertical_Element_On_Smart_Conveyor_by_Rob1_Suction,Place_8ft_Vertical_Element_On_Smart_Conveyor_by_Rob1_Suction,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,3,R_Stud_1,4,4,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,3,LK_1,5,5,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,3,RK_1,6,6,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,3,LJ_1,7,7,1,1,1,1,2,2,4,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,3,RJ_1,8,8,1,1,1,1,2,2,4,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,3,TSP_1,9,9,1,1,1,0,1,1,3,3,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,3,TCP_1,10,10,1,1,1,1,2,2,4,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,3,TCP_2,11,11,1,1,1,1,2,2,4,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,3,TCP_3,12,12,1,1,1,1,2,2,4,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,3,R_Stud_2,13,13,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,3,LK_2,14,14,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,3,RK_2,15,15,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,3,LJ_2,16,16,1,1,1,1,2,2,4,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,3,RJ_2,17,17,1,1,1,1,2,2,4,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,3,BL_1,18,18,1,1,1,0,1,1,3,3,Place_2x10_Header,Place_2x10_Header,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,3,BL_2,19,19,1,1,1,0,1,1,3,3,Place_2x10_Header,Place_2x10_Header,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,3,BS_1,20,20,1,1,1,0,1,1,3,3,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,3,LC_1,21,21,1,1,1,1,2,2,4,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,3,LC_2,22,22,1,1,1,1,2,2,4,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,3,R_Stud_3,23,23,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,3,Bot_Stud,24,24,1,1,0,0,0,0,2,2,Place_Long_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Long_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,4,Top_Stud,1,1,1,1,0,0,0,0,2,2,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,4,F_Stud,2,2,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,4,L_U_Element_1,3,3,1,1,1,0,1,1,3,3,Place_8ft_Vertical_Element_On_Smart_Conveyor_by_Rob1_Suction,Place_8ft_Vertical_Element_On_Smart_Conveyor_by_Rob1_Suction,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,4,R_Stud_1,4,4,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,4,LK_1,5,5,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,4,RK_1,6,6,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,4,LJ_1,7,7,1,1,1,1,2,2,4,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,4,RJ_1,8,8,1,1,1,1,2,2,4,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,4,TSP_1,9,9,1,1,1,0,1,1,3,3,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,4,TCP_1,10,10,1,1,1,1,2,2,4,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,4,TCP_2,11,11,1,1,1,1,2,2,4,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,4,TCP_3,12,12,1,1,1,1,2,2,4,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,4,R_Stud_2,13,13,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,4,LK_2,14,14,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,4,RK_2,15,15,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,4,LJ_2,16,16,1,0,0,0,0,2,1,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,"Y: expected 2.2776, got 3.0976",
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,4,RJ_2,17,17,1,0,0,0,0,2,1,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,"Y: expected 3.0976, got 2.2776",
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,4,BL_1,18,18,1,1,1,0,1,1,3,3,Place_2x10_Header,Place_2x10_Header,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,4,BL_2,19,19,1,1,1,0,1,1,3,3,Place_2x10_Header,Place_2x10_Header,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,4,BS_1,20,20,1,1,1,0,1,1,3,3,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,4,LC_1,21,21,1,1,1,1,2,2,4,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,4,LC_2,22,22,1,1,1,1,2,2,4,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,4,R_Stud_3,23,23,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,4,Bot_Stud,24,24,1,1,0,0,0,0,2,2,Place_Long_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Long_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,5,Top_Stud,1,1,1,1,0,0,0,0,2,2,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,5,F_Stud,2,2,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,5,L_U_Element_1,3,3,1,1,1,0,1,1,3,3,Place_8ft_Vertical_Element_On_Smart_Conveyor_by_Rob1_Suction,Place_8ft_Vertical_Element_On_Smart_Conveyor_by_Rob1_Suction,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,5,R_Stud_1,4,4,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,5,LK_1,5,5,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,5,RK_1,6,6,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,5,LJ_1,7,7,1,1,1,1,2,2,4,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,5,RJ_1,8,8,1,1,1,1,2,2,4,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,5,TSP_1,9,9,1,1,1,0,1,1,3,3,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,5,TCP_1,10,10,1,1,1,1,2,2,4,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,5,TCP_2,11,11,1,1,1,1,2,2,4,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,5,TCP_3,12,12,1,1,1,1,2,2,4,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,5,R_Stud_2,13,13,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,5,LK_2,14,14,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,5,RK_2,15,15,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,5,LJ_2,16,16,1,1,1,1,2,2,4,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,5,RJ_2,17,17,1,1,1,1,2,2,4,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,5,BL_1,18,18,1,1,1,0,1,1,3,3,Place_2x10_Header,Place_2x10_Header,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,5,BL_2,19,19,1,1,1,0,1,1,3,3,Place_2x10_Header,Place_2x10_Header,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,5,BS_1,20,20,1,1,1,0,1,1,3,3,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,5,LC_1,21,21,1,1,1,1,2,2,4,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,5,LC_2,22,22,1,1,1,1,2,2,4,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,5,R_Stud_3,23,23,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,5,Bot_Stud,24,24,1,1,0,0,0,0,2,2,Place_Long_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Long_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,6,Top_Stud,1,1,1,1,0,0,0,0,2,2,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,6,F_Stud,2,2,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,6,L_U_Element_1,3,3,1,1,1,0,1,1,3,3,Place_8ft_Vertical_Element_On_Smart_Conveyor_by_Rob1_Suction,Place_8ft_Vertical_Element_On_Smart_Conveyor_by_Rob1_Suction,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,6,R_Stud_1,4,4,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,6,LK_1,5,5,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,6,RK_1,6,6,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,6,LJ_1,7,7,1,1,1,1,2,2,4,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,6,RJ_1,8,8,1,1,1,1,2,2,4,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,6,TSP_1,9,9,1,1,1,0,1,1,3,3,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,6,TCP_1,10,10,1,1,1,1,2,2,4,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,6,TCP_2,11,11,1,1,1,1,2,2,4,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,6,TCP_3,12,12,1,1,1,1,2,2,4,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,6,R_Stud_2,13,13,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,6,LK_2,14,14,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
